,City,Current Value,Predicted Value,Net Profit,ROI
0,Los Angeles,"1,067,967","1,078,309","10,342",0%
1,San Francisco,"1,084,300","1,005,796","-78,504",-7%
2,Riverside,"599,000","634,540","35,540",5%
3,San Diego,"949,000","987,001","38,001",4%
4,Sacramento,"621,333","644,196","22,863",3%
5,San Jose,"1,545,315","1,543,322","-1,993",0%
6,Fresno,"453,333","480,423","27,090",5%
7,Bakersfield,"383,300","399,887","16,587",4%
8,Oxnard,"992,000","1,032,700","40,700",4%
9,Stockton,"566,667","602,997","36,330",6%
10,Modesto,"508,316","535,760","27,444",5%
11,Santa Rosa,"963,000","995,151","32,151",3%
12,Visalia,"394,633","421,207","26,574",6%
13,Vallejo,"596,000","616,597","20,597",3%
14,Santa Maria,"1,694,667","1,785,870","91,203",5%
15,Salinas,"1,185,750","1,214,761","29,011",2%
16,San Luis Obispo,"1,023,817","1,061,775","37,958",3%
17,Merced,"449,650","475,661","26,011",5%
18,Santa Cruz,"1,263,000","1,263,885",885,0%
19,Chico,"417,054","426,621","9,567",2%
20,Redding,"404,833","414,521","9,688",2%
21,El Centro,"352,333","376,252","23,919",6%
22,Yuba City,"466,315","498,642","32,327",6%
23,Madera,"499,667","529,907","30,240",6%
24,Hanford,"360,917","379,715","18,798",5%
25,Napa,"1,353,167","1,436,608","83,441",6%
